id,sales
3023837,318.3015306338099
3023838,356.91737731940066
3023839,356.9173740854286
3023840,318.30152093189383
3023841,472.76491737617306
3023842,318.3015144639498
3023843,318.3015112299778
3023844,318.30150799600574
3023845,472.76490444028497
3023846,318.30150152806175
3023847,318.3014982940897
3023848,897.5392438535598
3023849,318.3014918261457
3023850,318.30148859217365
3023851,318.3014853582017
3023852,318.30148212422966
3023853,434.14902864894606
3023854,318.3014756562857
3023855,356.91732234187646
3023856,320.9937377060642
3023857,320.9937344720922
3023858,359.609581157683
3023859,1402.2375257519068
3023860,320.9937247701762
3023861,784.3839205709578
3023862,320.99371830223214
3023863,745.7680641834511
3023864,784.3839108690418
3023865,707.1522077959442
3023866,320.9937053663441
3023867,320.99370213237205
3023868,2174.5544950374147
3023869,320.99369566442806
3023870,320.993692430456
3023871,320.99368919648407
3023872,359.60953588207485
3023873,320.99368272854
3023874,398.2253793336936
3023875,320.993676260596
3023876,320.993673026624
3023877,320.993669792652
3023878,359.60951647824277
3023879,320.99366332470794
3023880,320.99366009073594
3023881,552.6887563741407
3023882,320.9936536227919
3023883,320.9936503888199
3023884,320.99364715484785
3023885,320.99364392087585
3023886,359.6094906064667
3023887,320.9936374529318
3023888,320.99363421895987
3023889,323.6858995027104
3023890,323.68589626873836
3023891,323.68589303476637
3023892,1366.31383762899
3023893,323.6858865668223
3023894,400.91758317197593
3023895,323.68588009887833
3023896,1057.3870253365997
3023897,439.5334233896227
3023898,478.1492700752135
3023899,671.2285164390555
3023900,323.68586392901824
3023901,2408.9417563514376
3023902,323.6858574610742
3023903,323.68585422710225
3023904,323.6858509931302
3023905,323.68584775915815
3023906,323.6858445251862
3023907,593.9967907281539
3023908,323.68583805724217
3023909,323.68583482327017
3023910,323.6858315892981
3023911,323.6858283553261
3023912,323.6858251213541
3023913,323.6858218873821
3023914,709.8443178490381
3023915,323.6858154194381
3023916,323.68581218546603
3023917,323.68580895149404
3023918,323.68580571752204
3023919,362.3016524031128
3023920,323.685799249578
3023921,323.685796015606
3023922,194.45690393094975
3023923,194.45690069697773
3023924,233.07274738256854
3023925,1661.8591911724204
3023926,194.45689099506168
3023927,696.4629367154062
3023928,194.45688452711767
3023929,619.2312304083365
3023930,773.6946268526158
3023931,541.9995241012668
3023932,194.45687159122963
3023933,194.4568683572576
3023934,2627.2554100557422
3023935,194.4568618893136
3023936,194.45685865534156
3023937,233.07270534093237
3023938,310.30440194608593
3023939,194.45684895342555
3023940,271.6885455585791
3023941,194.4568424854815
3023942,194.4568392515095
3023943,348.92023569578873
3023944,310.3043825422539
3023945,194.45682954959346
3023946,194.45682631562144
3023947,619.2311721968404
3023948,194.45681984767742
3023949,194.45681661370543
3023950,194.4568133797334
3023951,194.45681014576138
3023952,233.0726568313522
3023953,194.45680367781736
3023954,233.07265036340817
3023955,197.14906572759594
3023956,197.14906249362392
3023957,197.14905925965192
3023958,1510.0879532908154
3023959,197.14905279170787
3023960,583.3075487533639
3023961,197.14904632376386
3023962,544.6916923658571
3023963,737.7709387296991
3023964,583.3075358174758
3023965,197.14903338787582
3023966,197.1490301539038
3023967,2321.020772495886
3023968,197.14902368595978
3023969,197.14902045198775
3023970,235.76486713757856
3023971,274.38071382316934
3023972,197.14901075007174
3023973,312.99655727478813
3023974,197.1490042821277
3023975,197.1490010481557
3023976,197.14899781418367
3023977,274.38069441933726
3023978,197.14899134623965
3023979,197.14898811226766
3023980,737.770883752175
3023981,197.1489816443236
3023982,235.76482832991442
3023983,197.1489751763796
3023984,197.14897194240757
3023985,235.76481862799838
3023986,197.14896547446355
3023987,235.76481216005436
3023988,199.84122752424213
3023989,199.8412242902701
3023990,238.45707097586092
3023991,1590.0118149265872
3023992,199.84121458835406
3023993,701.8472603086984
3023994,199.84120812041004
3023995,663.2314039211917
3023996,779.078950445908
3023997,624.6155475336849
3023998,199.841195184522
3023999,199.84119195054998
3024000,2478.176333970783
3024001,199.84118548260597
3024002,199.84118224863397
3024003,238.45702893422475
3024004,315.68872553937837
3024005,199.84117254671793
3024006,354.30456899099715
3024007,199.84116607877388
3024008,199.8411628448019
3024009,238.45700953039267
3024010,277.07285621598345
3024011,199.84115314288584
3024012,199.84114990891385
3024013,547.3837959510071
3024014,199.8411434409698
3024015,199.8411402069978
3024016,199.84113697302578
3024017,199.8411337390538
3024018,315.68868026377015
3024019,199.84112727110974
3024020,238.45697395670055
3024021,202.53338932088832
3024022,202.5333860869163
3024023,241.1492327725071
3024024,1129.3137776884796
3024025,202.53337638500028
3024026,318.3809229097167
3024027,202.53336991705623
3024028,1090.6979148330288
3024029,550.0760127251774
3024030,588.6918594107683
3024031,859.002805613736
3024032,202.53335374719617
3024033,2712.5635952848065
3024034,202.53334727925215
3024035,202.53334404528016
3024036,202.53334081130814
3024037,202.5333375773361
3024038,202.53333434336412
3024039,550.0759803854573
3024040,202.5333278754201
3024041,202.53332464144808
3024042,279.7650212466017
3024043,241.14916809306686
3024044,202.53331493953203
3024045,202.53331170556004
3024046,627.3076575867789
3024047,202.533305237616
3024048,202.533302003644
3024049,202.53329876967197
3024050,202.53329553569998
3024051,241.14914222129076
3024052,550.0759383438212
3024053,202.53328583378394
3024054,180.9951344580312
3024055,180.9951312240592
3024056,219.61097790965
3024057,1378.0864722625622
3024058,180.99512152214317
3024059,374.07436788598517
3024060,180.99511505419915
3024061,683.0011607745437
3024062,683.0011575405715
3024063,451.30605478922274
3024064,180.99510211831108
3024065,180.9950988843391
3024066,1995.940041869819
3024067,180.99509241639504
3024068,180.99508918242304
3024069,180.99508594845102
3024070,258.2267825536046
3024071,180.995079480507
3024072,335.45847592478617
3024073,180.99507301256298
3024074,180.99506977859096
3024075,180.99506654461896
3024076,296.84261306933536
3024077,180.99506007667492
3024078,180.99505684270292
3024079,374.0743032065449
3024080,180.9950503747589
3024081,219.61089706034969
3024082,180.99504390681486
3024083,180.99504067284286
3024084,219.61088735843364
3024085,180.99503420489884
3024086,180.99503097092682
3024087,205.2254443964581
3024088,205.2254411624861
3024089,205.22543792851408
3024090,823.0790334075471
3024091,205.22543146057006
3024092,282.4571280657236
3024093,205.22542499262605
3024094,861.6948703912217
3024095,436.92051804205886
3024096,282.45711512983564
3024097,243.84126197630079
3024098,205.22540882276598
3024099,1904.3228020495574
3024100,205.22540235482194
3024101,205.22539912084994
3024102,205.22539588687792
3024103,205.22539265290592
3024104,205.2253894189339
3024105,398.3046357827759
3024106,205.22538295098988
3024107,205.22537971701786
3024108,205.22537648304586
3024109,205.22537324907384
3024110,205.22537001510182
3024111,205.22536678112982
3024112,591.3838627427858
3024113,205.2253603131858
3024114,205.22535707921378
3024115,205.22535384524178
3024116,205.22535061126976
3024117,2676.639742229317
3024118,359.68874382157696
3024119,205.22534090935372
3024120,207.9176061931043
3024121,207.9176029591323
3024122,246.53344964472308
3024123,1173.3138444802585
3024124,207.91759325721625
3024125,362.3809897014954
3024126,207.91758678927224
3024127,1134.6979816248077
3024128,748.5394791952074
3024129,671.3077761221098
3024130,246.53342377294697
3024131,207.91757061941217
3024132,2795.179511996148
3024133,207.91756415146813
3024134,207.91756091749613
3024135,246.5334076030869
3024136,207.9175544495521
3024137,207.9175512155801
3024138,400.9967975794221
3024139,207.91754474763607
3024140,207.91754151366405
3024141,207.91753827969205
3024142,285.14923488484567
3024143,207.917531811748
3024144,207.917528577776
3024145,748.5394242176833
3024146,207.917522109832
3024147,207.91751887585997
3024148,207.91751564188797
3024149,207.91751240791595
3024150,5652.752347832299
3024151,516.8443052964744
3024152,207.9175027059999
3024153,210.60976798975048
3024154,210.60976475577849
3024155,210.60976152180646
3024156,828.4633570008393
3024157,210.60975505386244
3024158,326.45730157857884
3024159,210.60974858591842
3024160,867.0791939845142
3024161,519.5365414744768
3024162,365.0731385622536
3024163,249.2255855695932
3024164,249.22558233562117
3024165,2102.786375240664
3024166,210.60972594811432
3024167,210.60972271414232
3024168,210.6097194801703
3024169,249.2255661657611
3024170,210.60971301222628
3024171,442.3048092956311
3024172,210.60970654428226
3024173,210.60970331031024
3024174,365.07309975458946
3024175,210.60969684236622
3024176,210.6096936083942
3024177,210.6096903744222
3024178,480.9206365773898
3024179,210.60968390647818
3024180,210.60968067250616
3024181,210.60967743853416
3024182,210.60967420456214
3024183,3377.10936437474
3024184,403.6889173344322
3024185,210.6096645026461
3024186,213.30192978639667
3024187,213.30192655242467
3024188,213.30192331845265
3024189,753.92381895836
3024190,213.30191685050863
3024191,290.53361345566225
3024192,213.3019103825646
3024193,1024.2347554594114
3024194,483.6128533515602
3024195,290.53360051977415
3024196,251.91774736623938
3024197,251.91774413226736
3024198,1989.6309872786217
3024199,213.30188774476053
3024200,213.3018845107885
3024201,213.3018812768165
3024202,213.3018780428445
3024203,213.30187480887247
3024204,483.6128210118401
3024205,213.30186834092845
3024206,213.30186510695643
3024207,213.30186187298443
3024208,213.3018586390124
3024209,213.3018554050404
3024210,213.3018521710684
3024211,522.2286482935988
3024212,213.30184570312437
3024213,213.30184246915235
3024214,213.30183923518035
3024215,213.30183600120833
3024216,1873.783379308437
3024217,367.76522921151553
3024218,213.3018262992923
3024219,215.99409158304286
3024220,215.99408834907086
3024221,254.60993503466165
3024222,833.8476805941318
3024223,215.99407864715482
3024224,293.22577525230844
3024225,215.9940721792108
3024226,911.0793674973693
3024227,486.3050151482064
3024228,409.0733120751088
3024229,254.60990916288557
3024230,215.99405600935074
3024231,2301.24994843177
3024232,215.99404954140672
3024233,215.9940463074347
3024234,215.99404307346268
3024235,215.99403983949068
3024236,215.99403660551866
3024237,409.07328296936066
3024238,215.99403013757464
3024239,215.99402690360262
3024240,215.99402366963062
3024241,215.9940204356586
3024242,215.9940172016866
3024243,215.99401396771458
3024244,524.920810090245
3024245,215.99400749977056
3024246,215.99400426579854
3024247,215.99400103182654
3024248,215.99399779785452
3024249,3189.4144383702182
3024250,215.9939913299105
3024251,215.99398809593848
3024252,218.68625337968905
3024253,218.68625014571705
3024254,218.68624691174503
3024255,1068.2349419081547
3024256,218.686240443801
3024257,334.5337869685174
3024258,218.686233975857
3024259,1068.2349289722667
3024260,527.6130268644154
3024261,450.3813237913178
3024262,257.30207095953176
3024263,218.68621780599693
3024264,2690.1006094240443
3024265,218.6862113380529
3024266,218.6862081040809
3024267,295.9179047092345
3024268,257.3020515556997
3024269,218.68619840216485
3024270,450.3812946855697
3024271,218.68619193422083
3024272,218.6861887002488
3024273,218.6861854662768
3024274,218.6861822323048
3024275,218.6861789983328
3024276,218.68617576436077
3024277,682.0763715651424
3024278,218.68616929641675
3024279,218.68616606244473
3024280,218.68616282847273
3024281,218.6861595945007
3024282,3771.3443489603064
3024283,334.53370288524513
3024284,218.68614989258467
3024285,221.37841517633524
3024286,221.37841194236324
3024287,221.37840870839122
3024288,993.6954038656754
3024289,221.3784022404472
3024290,298.6100988456008
3024291,221.37839577250318
3024292,877.8478411710989
3024293,491.6893387414988
3024294,453.07348558796394
3024295,259.99423275617795
3024296,259.99422952220596
3024297,1766.0123731511833
3024298,221.3783731346991
3024299,221.37836990072708
3024300,221.37836666675508
3024301,221.37836343278306
3024302,221.37836019881104
3024303,453.0734564822159
3024304,221.37835373086702
3024305,221.378350496895
3024306,221.378347262923
3024307,259.9941939485138
3024308,221.37834079497898
3024309,221.37833756100696
3024310,491.6892837639746
3024311,221.37833109306294
3024312,221.37832785909092
3024313,221.37832462511892
3024314,221.3783213911469
3024315,3426.4938614808875
3024316,221.37831492320288
3024317,221.37831168923086
3024318,224.07057697298143
3024319,224.07057373900943
3024320,262.6864204246002
3024321,957.7717157427587
3024322,224.0705640370934
3024323,339.9181105618098
3024324,224.07055756914937
3024325,957.7717028068707
3024326,687.460750135959
3024327,494.38149730417297
3024328,262.68639455282414
3024329,262.6863913188521
3024330,2386.5581336608343
3024331,224.0705349313453
3024332,224.07053169737327
3024333,262.68637838296405
3024334,262.68637514899206
3024335,224.07052199545723
3024336,571.6131680375504
3024337,224.0705155275132
3024338,224.07051229354119
3024339,339.9180588182576
3024340,224.07050582559717
3024341,224.07050259162517
3024342,224.07049935765315
3024343,648.844845238872
3024344,224.07049288970913
3024345,224.0704896557371
3024346,262.6863363413279
3024347,224.0704831877931
3024348,4742.124920542669
3024349,455.7655762372259
3024350,224.07047348587707
3024351,226.76273876962762
3024352,226.76273553565562
3024353,265.3785822212464
3024354,1114.9272772176562
3024355,226.76272583373958
3024356,342.610272358456
3024357,226.76271936579556
3024358,1114.927264281768
3024359,690.1529119326052
3024360,612.9212088595076
3024361,265.37855634947033
3024362,226.7627031959355
3024363,2698.177094813983
3024364,226.76269672799148
3024365,226.76269349401946
3024366,226.76269026004746
3024367,265.37853694563825
3024368,226.76268379210342
3024369,497.07362999507103
3024370,226.7626773241594
3024371,303.994373929313
3024372,265.37852077577816
3024373,265.37851754180616
3024374,226.76266438827136
3024375,226.76266115429934
3024376,535.6894572768298
3024377,226.76265468635532
3024378,226.7626514523833
3024379,265.37849813797413
3024380,226.76264498443928
3024381,5864.676730006637
3024382,535.6894378729977
3024383,226.76263528252326
3024384,229.4549005662738
3024385,229.4548973323018
3024386,268.0707440178926
3024387,963.156039336051
3024388,229.45488763038577
3024389,268.07073431597655
3024390,229.45488116244175
3024391,808.6926267219119
3024392,538.3816740510001
3024393,461.14997097790257
3024394,268.0707181461165
3024395,268.07071491214447
3024396,2353.326607334564
3024397,229.45485852463767
3024398,229.45485529066565
3024399,268.07070197625643
3024400,229.45484882272163
3024401,229.4548455887496
3024402,422.53409195259167
3024403,229.4548391208056
3024404,229.45483588683356
3024405,229.45483265286157
3024406,229.45482941888957
3024407,229.45482618491755
3024408,229.45482295094553
3024409,654.2291688321643
3024410,229.4548164830015
3024411,229.45481324902948
3024412,229.4548100150575
3024413,229.45480678108547
3024414,3125.6435475143235
3024415,422.53404991095545
3024416,229.45479707916945
3024417,183.68622904391341
3024418,183.6862258099414
3024419,183.6862225759694
3024420,1496.625116607133
3024421,183.68621610802538
3024422,569.8447120696815
3024423,260.91790947920697
3024424,608.4605555213002
3024425,647.076402206891
3024426,569.8446991337934
3024427,183.6861967041933
3024428,183.6861934702213
3024429,2346.173785731766
3024430,183.68618700227725
3024431,183.68618376830526
3024432,183.68618053433323
3024433,260.91787713948685
3024434,183.6861740663892
3024435,299.53372059110563
3024436,183.6861675984452
3024437,183.68616436447317
3024438,183.68616113050118
3024439,222.30200781609196
3024440,183.68615466255713
3024441,222.30200134814794
3024442,608.4604973098039
3024443,183.68614496064112
3024444,183.6861417266691
3024445,183.68613849269707
3024446,183.68613525872507
3024447,299.53368178344147
3024448,183.68612879078105
3024449,222.30197547637184
3024450,232.14695564184362
3024451,232.1469524078716
3024452,232.1469491738996
3024453,1120.3114940898722
3024454,232.14694270595555
3024455,309.37863931110917
3024456,232.14693623801153
3024457,1081.6956312344212
3024458,695.5371288048211
3024459,579.6895758121607
3024460,270.7627732216863
3024461,232.14692006815147
3024462,2549.097912007948
3024463,232.14691360020745
3024464,232.14691036623543
3024465,270.76275705182627
3024466,270.7627538178542
3024467,232.14690066431942
3024468,502.45784686728706
3024469,232.1468941963754
3024470,347.9944407210918
3024471,270.7627376479942
3024472,270.76273441402213
3024473,232.14688126048733
3024474,232.1468780265153
3024475,734.1529237468599
3024476,232.1468715585713
3024477,232.1468683245993
3024478,270.76271501019005
3024479,232.14686185665528
3024480,4788.817149131094
3024481,579.6895046647765
3024482,232.14685215473924
3024483,234.8391174384898
3024484,234.83911420451778
3024485,234.8391109705458
3024486,1045.7719560473927
3024487,234.83910450260174
3024488,350.68665102731813
3024489,234.83909803465772
3024490,1161.619492870193
3024491,620.9975907623418
3024492,582.3817376088069
3024493,273.4549350183325
3024494,273.4549317843605
3024495,2629.0217736437194
3024496,234.83907539685364
3024497,234.83907216288162
3024498,273.4549188484724
3024499,312.07076553406324
3024500,234.8390624609656
3024501,582.3817085030589
3024502,234.8390559930216
3024503,312.0707525981752
3024504,234.83904952507754
3024505,234.83904629110555
3024506,234.83904305713352
3024507,234.8390398231615
3024508,620.9975357848175
3024509,234.8390333552175
3024510,234.8390301212455
3024511,234.83902688727346
3024512,234.83902365330147
3024513,5061.82026036468
3024514,234.83901718535742
3024515,234.83901395138543
3024516,237.531279235136
3024517,237.53127600116397
3024518,276.14712268675476
3024519,1048.4641178440388
3024520,237.53126629924793
3024521,314.76296290440155
3024522,237.53125983130394
3024523,778.1531554712112
3024524,469.2263528807367
3024525,430.6104997272019
3024526,276.1470968149787
3024527,276.1470935810067
3024528,2400.0188359229887
3024529,237.53123719349983
3024530,237.5312339595278
3024531,314.7629305646814
3024532,276.1470774111466
3024533,237.5312242576118
3024534,469.2263205410166
3024535,237.53121778966778
3024536,237.53121455569575
3024537,237.53121132172373
3024538,276.1470580073145
3024539,237.5312048537797
3024540,237.53120161980772
3024541,546.4579977423382
3024542,237.5311951518637
3024543,237.53119191789168
3024544,237.53118868391965
3024545,237.53118544994766
3024546,3712.957674976628
3024547,507.8421284189433
3024548,237.53117574803161
3024549,240.2234410317822
3024550,240.22343779781016
3024551,278.839284483401
3024552,1475.930628755876
3024553,240.22342809589412
3024554,587.7660741379873
3024555,240.22342162795013
3024556,510.53436783091774
3024557,626.3819143556341
3024558,471.9185114434109
3024559,240.22340869206207
3024560,278.8392553776529
3024561,1900.7049487653187
3024562,240.22339899014602
3024563,240.22339575617403
3024564,240.223392522202
3024565,278.8392392077928
3024566,240.223386054258
3024567,278.83923273984874
3024568,240.22337958631397
3024569,240.22337635234194
3024570,356.07092287705836
3024571,317.45506972352354
3024572,240.2233666504259
3024573,240.2233634164539
3024574,703.6135592172357
3024575,240.2233569485099
3024576,240.22335371453786
3024577,240.22335048056584
3024578,240.22334724659385
3024579,317.4550438517474
3024580,240.2233407786498
3024581,278.8391874642406
3024582,242.91560282842838
3024583,242.91559959445635
3024584,242.91559636048436
3024585,1517.238640472085
3024586,242.91558989254034
3024587,744.9216356128848
3024588,242.91558342459632
3024589,706.305779225378
3024590,899.38502558922
3024591,629.0740729183083
3024592,242.91557048870825
3024593,281.53141717429907
3024594,1864.781260642402
3024595,242.9155607867922
3024596,242.91555755282022
3024597,242.9155543188482
3024598,397.3789507631274
3024599,242.91554785090418
3024600,320.14724445605776
3024601,242.91554138296016
3024602,242.91553814898813
3024603,242.9155349150161
3024604,320.1472315201697
3024605,242.9155284470721
3024606,242.9155252131001
3024607,513.2264714160676
3024608,242.91551874515608
3024609,242.91551551118405
3024610,242.91551227721203
3024611,242.91550904324004
3024612,320.14720564839365
3024613,242.915502575296
3024614,242.915499341324
3024615,245.60776462507457
3024616,245.60776139110257
3024617,245.60775815713055
3024618,1481.3149523491684
3024619,245.60775168918653
3024620,631.7662476508426
3024621,245.6077452212425
3024622,670.3820911024613
3024623,747.6137877076148
3024624,554.534534875829
3024625,245.60773228535444
3024626,284.22357897094525
3024627,1519.930773162983
3024628,245.60772258343843
3024629,245.6077193494664
3024630,245.60771611549438
3024631,284.2235628010852
3024632,245.60770964755037
3024633,284.2235563331412
3024634,245.60770317960635
3024635,245.60769994563435
3024636,245.60769671166233
3024637,322.8393933168159
3024638,245.6076902437183
3024639,245.6076870097463
3024640,593.1503330518395
3024641,245.60768054180227
3024642,245.60767730783024
3024643,245.60767407385822
3024644,245.60767083988623
3024645,245.60766760591423
3024646,245.6076643719422
3024647,284.22351105753296
3024648,248.29992642172076
3024649,248.29992318774873
3024650,248.29991995377674
3024651,1368.1595643871262
3024652,248.29991348583272
3024653,441.3791598496747
3024654,248.2999070178887
3024655,402.76330346216787
3024656,557.226699906447
3024657,325.53159715509827
3024658,248.29989408200063
3024659,248.2998908480286
3024660,1599.854634798755
3024661,248.2998843800846
3024662,248.2998811461126
3024663,286.9157278317034
3024664,248.29987467816858
3024665,248.29987144419655
3024666,325.53156804935014
3024667,248.29986497625254
3024668,248.2998617422805
3024669,248.2998585083085
3024670,248.2998552743365
3024671,248.2998520403645
3024672,248.29984880639248
3024673,402.7632452506717
3024674,248.29984233844846
3024675,248.29983910447643
3024676,286.91568579006724
3024677,248.29983263653241
3024678,286.9156793221232
3024679,248.29982616858837
3024680,248.29982293461637
3024681,250.99208821836694
3024682,250.99208498439492
3024683,289.60793166998576
3024684,1448.083426022898
3024685,250.99207528247888
3024686,675.7664211636977
3024687,250.99206881453486
3024688,752.9981145348793
3024689,752.9981113009073
3024690,598.5347083886841
3024691,250.99205587864682
3024692,289.60790256423763
3024693,2297.6320951475313
3024694,250.99204617673078
3024695,250.99204294275876
3024696,250.99203970878676
3024697,328.2237363139403
3024698,250.99203324084274
3024699,366.83957976555917
3024700,250.99202677289873
3024701,250.9920235389267
3024702,250.99202030495468
3024703,328.2237169101083
3024704,250.99201383701066
3024705,250.99201060303864
3024706,830.2297561625087
3024707,250.99200413509465
3024708,250.99200090112262
3024709,289.60784758671343
3024710,250.9919944331786
3024711,250.99199119920658
3024712,250.99198796523456
3024713,250.99198473126256
3024714,253.68425001501313
3024715,253.6842467810411
3024716,292.3000934666319
3024717,1334.9280380608557
3024718,253.6842370791251
3024719,369.5317836038415
3024720,253.68423061118108
3024721,1296.3121752054049
3024722,678.4585732584279
3024723,601.2268701853302
3024724,292.3000675948558
3024725,292.3000643608838
3024726,2609.25105630068
3024727,253.684207973377
3024728,253.68420473940498
3024729,253.68420150543295
3024730,292.30004819102373
3024731,253.68419503748893
3024732,601.2268410795822
3024733,253.68418856954492
3024734,292.3000352551357
3024735,253.68418210160087
3024736,253.68417886762887
3024737,253.68417563365688
3024738,253.68417239968485
3024739,755.6902181200294
3024740,253.68416593174084
3024741,253.6841626977688
3024742,292.3000093833596
3024743,253.6841562298248
3024744,4810.354443504264
3024745,253.68414976188075
3024746,253.68414652790875
3024747,256.37641181165935
3024748,256.37640857768736
3024749,256.3764053437153
3024750,1299.0043499379392
3024751,256.3763988757713
3024752,372.2239454004877
3024753,256.37639240782727
3024754,1028.6933875651114
3024755,719.766584974637
3024756,603.9190319819766
3024757,294.992229391502
3024758,294.99222615753
3024759,2882.254167534266
3024760,256.3763697700232
3024761,256.37636653605114
3024762,294.992213221642
3024763,294.99220998767
3024764,256.37635683413515
3024765,642.5348527957912
3024766,256.3763503661911
3024767,372.2238968909075
3024768,256.3763438982471
3024769,294.9921905838379
3024770,256.37633743030307
3024771,256.3763341963311
3024772,603.9189802384243
3024773,256.376327728387
3024774,256.37632449441503
3024775,294.9921711800058
3024776,256.376318026471
3024777,5508.13190385304
3024778,256.37631155852694
3024779,256.37630832455494
3024780,186.37732362979563
3024781,186.3773203958236
3024782,224.9931670814144
3024783,1576.5479110321407
3024784,186.3773106939076
3024785,611.1516565751265
3024786,186.37730422596354
3024787,688.383349946308
3024788,881.46259631015
3024789,456.68824396098717
3024790,186.3772912900755
3024791,224.9931379756663
3024792,2735.0233795132763
3024793,186.37728158815946
3024794,186.37727835418747
3024795,186.37727512021544
3024796,302.22482164493186
3024797,186.37726865227143
3024798,495.3040647748019
3024799,186.3772621843274
3024800,186.37725895035538
3024801,263.608955555509
3024802,224.99310240197417
3024803,186.37724924843934
3024804,186.37724601446735
3024805,842.8466914130631
3024806,186.37723954652333
3024807,186.3772363125513
3024808,186.37723307857928
3024809,186.37722984460729
3024810,263.6089264497609
3024811,186.37722337666327
3024812,224.99307006225405
3024813,259.06846688722914
3024814,259.06846365325714
3024815,259.0684604192851
3024816,1108.617155415695
3024817,259.0684539513411
3024818,374.9160004760575
3024819,259.06844748339705
3024820,992.7695927211184
3024821,452.14769061326706
3024822,374.91598754016945
3024823,297.6842844670718
3024824,297.6842812330998
3024825,2267.092623896831
3024826,259.068424845593
3024827,259.0684216116209
3024828,297.68426829721176
3024829,259.06841514367693
3024830,259.06841190970493
3024831,490.7635081931098
3024832,259.0684054417609
3024833,259.0684022077889
3024834,259.0683989738169
3024835,259.06839573984485
3024836,259.06839250587285
3024837,259.06838927190086
3024838,490.76348555530564
3024839,259.0683828039568
3024840,259.0683795699848
3024841,259.06837633601276
3024842,259.06837310204077
3024843,3888.9582623069723
3024844,259.0683666340967
3024845,259.0683634001247
3024846,261.7606286838753
3024847,261.7606254499033
3024848,261.7606222159313
3024849,1111.309317212341
3024850,261.76061574798723
3024851,377.6081622727037
3024852,261.76060928004324
3024853,1265.7727039547042
3024854,532.0715522490389
3024855,532.0715490150669
3024856,300.376446263718
3024857,300.376443029746
3024858,2540.0957351304164
3024859,261.76058664223916
3024860,261.76058340826717
3024861,261.7605801742951
3024862,300.3764268598859
3024863,261.7605737063511
3024864,609.3032197484443
3024865,261.7605672384071
3024866,261.7605640044351
3024867,338.9922606095887
3024868,300.3764074560538
3024869,261.76055430251904
3024870,261.760551068547
3024871,647.919047030203
3024872,261.760544600603
3024873,261.76054136663095
3024874,261.76053813265895
3024875,261.76053489868696
3024876,5165.9734714491915
3024877,261.76052843074297
3024878,261.7605251967709
3024879,264.4527904805215
3024880,264.4527872465495
3024881,264.45278401257747
3024882,843.6905295720476
3024883,264.4527775446335
3024884,341.68447414978704
3024885,264.45277107668943
3024886,611.9954171187826
3024887,341.68446444787105
3024888,264.4527613747734
3024889,303.06860806036417
3024890,264.45275490682934
3024891,1809.0867484553696
3024892,264.45274843888535
3024893,264.45274520491336
3024894,264.4527419709413
3024895,264.4527387369693
3024896,264.4527355029973
3024897,418.91613194727654
3024898,264.45272903505327
3024899,264.4527258010813
3024900,264.4527225671093
3024901,264.4527193331372
3024902,264.45271609916523
3024903,264.45271286519323
3024904,457.53195922903524
3024905,264.4527063972492
3024906,264.4527031632772
3024907,264.45269992930514
3024908,264.45269669533315
3024909,2620.019538554692
3024910,264.4526902273891
3024911,264.4526869934171
3024912,267.1449522771677
3024913,267.1449490431957
3024914,267.14494580922366
3024915,1078.0777908860705
3024916,267.14493934127967
3024917,382.99248586599606
3024918,267.1449328733356
3024919,962.2302281914942
3024920,460.2241760032056
3024921,498.8400226887964
3024922,305.76076985701036
3024923,305.76076662303836
3024924,2391.016659045458
3024925,267.14491023553154
3024926,267.14490700155955
3024927,305.7607536871503
3024928,267.1449005336155
3024929,267.1448972996435
3024930,576.0716934221739
3024931,267.14489083169946
3024932,267.14488759772746
3024933,267.14488436375547
3024934,267.14488112978347
3024935,267.1448778958114
3024936,267.1448746618394
3024937,576.0716707843699
3024938,267.1448681938954
3024939,267.1448649599234
3024940,267.1448617259514
3024941,267.14485849197933
3024942,4167.345697133851
3024943,267.14485202403534
3024944,267.1448487900633
3024945,269.8371140738139
3024946,269.8371108398419
3024947,269.83710760586985
3024948,1080.7699526827168
3024949,269.83710113792586
3024950,385.68464766264225
3024951,269.8370946699818
3024952,1119.3857896663915
3024953,540.1480376389775
3024954,501.5321844854426
3024955,308.4529316536566
3024956,308.45292841968455
3024957,2741.251470118169
3024958,269.83707203217773
3024959,269.83706879820573
3024960,308.4529154837965
3024961,308.4529122498245
3024962,269.8370590962897
3024963,501.53215537969453
3024964,269.83705262834565
3024965,347.06874923349926
3024966,269.83704616040166
3024967,269.8370429264296
3024968,269.8370396924576
3024969,269.8370364584856
3024970,771.8430821788302
3024971,269.83702999054157
3024972,269.83702675656957
3024973,308.45287344216035
3024974,269.8370202886255
3024975,4247.269558769623
3024976,269.8370138206815
3024977,269.8370105867095
3024978,272.5292758704601
3024979,272.52927263648803
3024980,272.52926940251604
3024981,1006.2304146402373
3024982,272.529262934572
3024983,388.37680945928844
3024984,272.529256466628
3024985,774.5353021869726
3024986,504.2243495160608
3024987,426.9926464429632
3024988,311.14509345030274
3024989,311.14509021633074
3024990,2087.474183282248
3024991,272.5292338288239
3024992,272.5292305948519
3024993,272.5292273608799
3024994,272.5292241269079
3024995,272.5292208929359
3024996,426.99261733721505
3024997,272.52921442499184
3024998,272.52921119101984
3024999,272.5292079570478
3025000,272.5292047230758
3025001,272.5292014891038
3025002,272.52919825513175
